,PassengerId,SibSp,Parch,Cabin_No,Cabin_Yes,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Pclass_1,Pclass_2,Pclass_3,Age_scaled,Fare_scaled
288,1180,0,0,0,1,1,0,0,0,1,0,0,1,-0.38589291072364673,-0.5073896373481325
289,1181,0,0,1,0,0,0,1,0,1,0,0,1,-0.35941270467866737,-0.4926801751319897
290,1182,0,0,1,0,0,0,1,0,1,1,0,0,1.1522353924706203,0.07272373924337894
291,1183,0,0,1,0,0,1,0,1,0,0,0,1,0.02001212086916542,-0.512393148374871
292,1184,0,0,1,0,1,0,0,0,1,0,0,1,-0.38589291072364673,-0.5073896373481325
293,1185,1,1,0,1,0,0,1,0,1,1,0,0,1.7940220496348351,0.8300298639612439
294,1186,0,0,1,0,0,0,1,0,1,0,0,1,0.48279731967760103,-0.46669489222091887
295,1187,0,0,1,0,0,0,1,0,1,0,0,1,-0.288511345003125,-0.4954435755629463
296,1188,1,2,1,0,1,0,0,1,0,0,1,0,-2.21678300670494,0.10819275437275228
297,1189,2,0,1,0,1,0,0,0,1,0,0,1,-0.12587228174394713,-0.24843285247573693
298,1190,0,0,1,0,0,0,1,0,1,1,0,0,0.02001212086916542,0.1784569593642878
299,1191,0,0,1,0,0,0,1,0,1,0,0,1,-0.05711874559890718,-0.4961890843692226
300,1192,0,0,1,0,0,0,1,0,1,0,0,1,0.17427385380531063,-0.4976084184427101
301,1193,0,0,0,1,1,0,0,0,1,0,1,0,0.4924772434193443,-0.3673092494842178
302,1194,0,1,1,0,0,0,1,0,1,0,1,0,1.0227133849541092,-0.2606047174089779
303,1195,0,0,1,0,0,0,1,0,1,0,0,1,-0.4427730779392702,-0.4817036332126581
304,1196,0,0,1,0,0,1,0,1,0,0,0,1,-0.24153218839524143,-0.49805644056186643
305,1197,1,1,0,1,0,0,1,1,0,1,0,0,2.6424615807836336,-0.1611438069562585
306,1198,1,2,0,1,0,0,1,0,1,1,0,0,0.02001212086916542,2.0789667888257095
307,1199,0,1,1,0,0,0,1,0,1,0,0,1,-2.2298952540045125,-0.4693830249358572
308,1200,1,1,0,1,0,0,1,0,1,1,0,0,1.9482837825709804,1.0386594281445634
309,1201,1,0,1,0,0,0,1,1,0,0,0,1,1.1769751178902543,-0.3841100789525826
310,1202,0,0,1,0,0,0,1,0,1,0,0,1,-0.9055582767477057,-0.4817036332126581
311,1203,0,0,1,0,1,0,0,0,1,0,0,1,-0.5970348108754153,-0.5074649050641507
312,1204,0,0,1,0,0,0,1,0,1,0,0,1,-0.024658220445818984,-0.5011925953959612
313,1205,0,0,1,0,0,1,0,1,0,0,0,1,0.5599281861456736,-0.49805644056186643
314,1206,0,0,0,1,1,0,0,1,0,1,0,0,1.9482837825709804,1.7937254422666462
315,1207,0,0,1,0,0,1,0,1,0,0,0,1,-0.9826891432157784,-0.4983557193374629
316,1208,1,0,0,1,1,0,0,0,1,1,0,0,2.1025455155071255,1.988839075159256
317,1209,0,0,1,0,0,0,1,0,1,0,1,0,-0.8284274102796332,-0.44877400745466317
318,1210,0,0,1,0,0,0,1,0,1,0,0,1,-0.21138047853505237,-0.4961890843692226
319,1211,2,0,1,0,0,0,1,0,1,0,1,0,-0.5970348108754153,-0.07243542736329259
320,1212,0,0,1,0,0,0,1,0,1,0,0,1,-0.288511345003125,-0.4976084184427101
321,1213,0,0,0,1,1,0,0,0,1,0,0,1,-0.3656422114711976,-0.5073896373481325
322,1214,0,0,0,1,0,0,1,0,1,0,1,0,-0.288511345003125,-0.4039717955390238
323,1215,0,0,1,0,0,0,1,0,1,1,0,0,0.25140472027338323,-0.1611438069562585
324,1216,0,0,1,0,0,0,1,1,0,1,0,0,0.7141899190818188,3.150411686788224
325,1217,0,0,1,0,0,0,1,0,1,0,0,1,-0.5199039444073428,-0.5106010598982454
326,1218,2,1,0,1,0,0,1,1,0,0,1,0,-1.3683434755561414,0.06197120838362547
327,1219,0,0,1,0,1,0,0,0,1,1,0,0,1.254105984358327,0.7823907759871063
328,1220,1,0,1,0,0,0,1,0,1,0,1,0,-0.05711874559890718,-0.17100029357769916
329,1221,0,0,1,0,0,0,1,0,1,0,1,0,-0.674165677343488,-0.4039717955390238
330,1222,0,2,1,0,0,0,1,1,0,0,1,0,1.4083677172944722,0.021649217659550052
331,1223,0,0,0,1,1,0,0,0,1,1,0,0,0.7141899190818188,-0.10469301994255294
332,1224,0,0,1,0,1,0,0,0,1,0,0,1,-0.26323583165576914,-0.5074649050641507
333,1225,1,1,1,0,1,0,0,1,0,0,0,1,-0.8284274102796332,-0.3548381057753804
334,1226,0,0,1,0,0,0,1,0,1,0,0,1,-0.21138047853505237,-0.4954435755629463
335,1227,0,0,0,1,0,0,1,0,1,1,0,0,0.02001212086916542,-0.17100029357769916
336,1228,0,0,1,0,0,0,1,0,1,0,1,0,0.17427385380531063,-0.4039717955390238
337,1229,0,2,1,0,1,0,0,0,1,0,0,1,0.7141899190818188,-0.5073896373481325
338,1230,0,0,1,0,0,0,1,0,1,0,1,0,-0.3656422114711976,-0.07243542736329259
339,1231,0,0,1,0,1,0,0,0,1,0,0,1,-0.38589291072364673,-0.5073896373481325
340,1232,0,0,1,0,0,0,1,0,1,0,1,0,-0.9055582767477057,-0.44877400745466317
341,1233,0,0,1,0,0,0,1,0,1,0,0,1,0.17427385380531063,-0.5011173276799429
342,1234,1,9,1,0,0,0,1,0,1,0,0,1,0.5767506232450881,0.6094542379927383
343,1235,0,1,0,1,1,0,0,1,0,1,0,0,2.1796763819751983,8.544449258087642
344,1236,1,1,1,0,0,0,1,0,1,0,0,1,-1.6476282552079287,-0.37709046838964017
345,1237,0,0,1,0,0,0,1,1,0,0,0,1,-1.059820009683851,-0.49984852903849203
346,1238,0,0,1,0,0,0,1,0,1,0,1,0,-0.288511345003125,-0.4039717955390238
347,1239,0,0,1,0,1,0,0,1,0,0,0,1,0.6370590526137462,-0.5073896373481325
348,1240,0,0,1,0,0,0,1,0,1,0,1,0,-0.4427730779392702,-0.3950113531558959
349,1241,0,0,1,0,0,0,1,1,0,0,1,0,0.09714298733723802,-0.2606047174089779
350,1242,0,1,0,1,1,0,0,1,0,1,0,0,1.1769751178902543,0.49849349578551266
351,1243,0,0,1,0,0,0,1,0,1,0,1,0,-0.3656422114711976,-0.44877400745466317
352,1244,0,0,1,0,0,0,1,0,1,0,1,0,-0.9055582767477057,0.6802417328194486
353,1245,1,2,1,0,0,0,1,0,1,0,1,0,1.4854985837625447,0.5279142123062748
354,1246,1,2,1,0,0,0,1,1,0,0,0,1,-2.28080162587344,-0.26822109343463657
355,1247,0,0,0,1,0,0,1,0,1,1,0,0,1.5626294502306175,-0.17100029357769916
356,1248,2,0,0,1,0,0,1,1,0,1,0,0,2.2568072484432706,0.2856095135586841
357,1249,0,0,1,0,0,0,1,0,1,0,0,1,-0.4560557300665914,-0.4957410622500662
358,1250,0,0,1,0,0,1,0,0,1,0,0,1,-0.24153218839524143,-0.49805644056186643
359,1251,1,0,1,0,0,0,1,1,0,0,0,1,0.02001212086916542,-0.35827353938507167
360,1252,8,2,1,0,0,0,1,0,1,0,0,1,-1.17551630938596,0.6094542379927383
361,1253,1,1,1,0,1,0,0,1,0,0,1,0,-0.4427730779392702,0.026204706567132214
362,1254,0,0,1,0,0,0,1,1,0,0,1,0,0.09714298733723802,-0.2606047174089779
363,1255,0,0,1,0,0,0,1,0,1,0,0,1,-0.21138047853505237,-0.4817036332126581
364,1256,1,0,0,1,1,0,0,1,0,1,0,0,-0.3656422114711976,0.35662101944497243
365,1257,1,9,1,0,0,0,1,1,0,0,0,1,0.5767506232450881,0.6094542379927383
366,1258,1,0,1,0,1,0,0,0,1,0,0,1,-0.15104807202650516,-0.37783776928439305
367,1259,0,0,1,0,0,0,1,1,0,0,0,1,-0.5970348108754153,0.0742918166604263
368,1260,0,1,1,0,1,0,0,1,0,1,0,0,1.1769751178902543,0.42755725761524255
369,1261,0,0,1,0,1,0,0,0,1,0,1,0,-0.05711874559890718,-0.38859030014414647
370,1262,1,0,1,0,0,0,1,0,1,0,1,0,-0.674165677343488,-0.4308531226884074
371,1263,0,0,0,1,1,0,0,1,0,1,0,0,0.09714298733723802,1.7734157035610487
372,1264,0,0,0,1,0,0,1,0,1,1,0,0,1.4854985837625447,-0.6369432975003484
373,1265,0,0,1,0,0,0,1,0,1,0,1,0,1.0998442514221818,-0.4039717955390238
374,1266,1,1,0,1,0,0,1,1,0,1,0,0,1.871152916102908,0.8300298639612439
375,1267,0,0,1,0,1,0,0,1,0,1,0,0,1.1769751178902543,4.065048843046002
376,1268,2,0,1,0,0,0,1,1,0,0,0,1,-0.5970348108754153,-0.4817036332126581
377,1269,0,0,1,0,0,0,1,0,1,0,1,0,-0.674165677343488,-0.4308531226884074
378,1270,0,0,0,1,0,0,1,0,1,1,0,0,1.9482837825709804,0.2591009408124386
379,1271,4,2,1,0,0,0,1,0,1,0,0,1,-1.9082595408326495,-0.07445152689949637
380,1272,0,0,1,0,0,1,0,0,1,0,0,1,-0.24153218839524143,-0.49805644056186643
381,1273,0,0,1,0,0,1,0,0,1,0,0,1,-0.288511345003125,-0.4957410622500662
382,1274,0,0,1,0,0,0,1,1,0,0,0,1,0.6605790727493868,-0.37709046838964017
383,1275,1,0,1,0,0,0,1,1,0,0,0,1,-0.8284274102796332,-0.348417052763631
384,1276,0,0,1,0,0,0,1,0,1,0,1,0,0.20538482574133485,-0.4062119061348058
385,1277,1,2,1,0,0,0,1,1,0,0,1,0,-0.4427730779392702,0.5279142123062748
386,1278,0,0,1,0,0,0,1,0,1,0,0,1,-0.4427730779392702,-0.4976084184427101
387,1279,0,0,1,0,0,0,1,0,1,0,1,0,2.1025455155071255,-0.4039717955390238
388,1280,0,0,1,0,0,1,0,0,1,0,0,1,-0.674165677343488,-0.49805644056186643
389,1281,3,1,1,0,0,0,1,0,1,0,0,1,-1.831128674364577,-0.2592606510515087
390,1282,0,0,0,1,0,0,1,0,1,1,0,0,-0.5199039444073428,1.0386594281445634
391,1283,0,1,0,1,0,0,1,1,0,1,0,0,1.63976031669869,0.06913956229012774
392,1284,0,2,1,0,0,0,1,0,1,0,0,1,-1.2912126090880687,-0.27404538098366965
393,1285,0,0,1,0,0,0,1,0,1,0,1,0,1.3312368508263996,-0.44877400745466317
394,1286,3,1,1,0,0,0,1,0,1,0,0,1,-0.05711874559890718,-0.24223581052356577
395,1287,1,0,0,1,0,0,1,1,0,1,0,0,-0.9055582767477057,0.438309788474996
396,1288,0,0,1,0,0,1,0,0,1,0,0,1,-0.4427730779392702,-0.5070168829449944
397,1289,1,1,0,1,1,0,0,1,0,1,0,0,1.4083677172944722,0.7823907759871063
398,1290,0,0,1,0,0,0,1,0,1,0,0,1,-0.5970348108754153,-0.4976084184427101
399,1291,0,0,1,0,0,1,0,0,1,0,0,1,0.09714298733723802,-0.4983557193374629
400,1292,0,0,0,1,0,0,1,1,0,1,0,0,0.02001212086916542,2.3176138349925073
401,1293,1,0,1,0,0,0,1,0,1,0,1,0,0.6370590526137462,-0.2606047174089779
402,1294,0,1,1,0,1,0,0,1,0,1,0,0,-0.5970348108754153,0.42755725761524255
403,1295,0,0,1,0,0,0,1,0,1,1,0,0,-0.9826891432157784,0.207130374990297
404,1296,1,0,0,1,1,0,0,0,1,1,0,0,1.0227133849541092,-0.1401620350719263
405,1297,0,0,0,1,1,0,0,0,1,0,1,0,-0.7512965438115605,-0.3885150324281282
406,1298,1,0,1,0,0,0,1,0,1,0,1,0,-0.5199039444073428,-0.44877400745466317
407,1299,1,1,0,1,1,0,0,0,1,1,0,0,1.5626294502306175,3.1533238305627407
408,1300,0,0,1,0,0,1,0,1,0,0,0,1,-0.5415021118277396,-0.4985797303970411
409,1301,1,1,1,0,0,0,1,1,0,0,0,1,-2.0625212737687946,-0.39008310984517564
410,1302,0,0,1,0,0,1,0,1,0,0,0,1,-0.24153218839524143,-0.49805644056186643
411,1303,1,0,0,1,0,1,0,1,0,1,0,0,0.5599281861456736,0.9759363314626682
412,1304,0,0,1,0,0,0,1,1,0,0,0,1,-0.13424961206697977,-0.4976084184427101
413,1305,0,0,1,0,0,0,1,0,1,0,0,1,-0.35941270467866737,-0.4926801751319897
414,1306,0,0,0,1,1,0,0,1,0,1,0,0,0.7141899190818188,1.3146410535449018
415,1307,0,0,1,0,0,0,1,0,1,0,0,1,0.6756244858477826,-0.5070168829449944
416,1308,0,0,1,0,0,0,1,0,1,0,0,1,-0.35941270467866737,-0.4926801751319897
417,1309,1,1,1,0,1,0,0,0,1,0,0,1,-0.6005399753543786,-0.2362627796309727
